50 Free Name,50 Free Time,50 Free FINA,100 Br Name,100 Br Time,100 Br FINA,100 Back Name,100 Back Time,100 Bk FINA,Place of 270,Percentile
John Hallstrom,24.78,360.1248006,Vinny Tramontana,69.83,356.8443771,Garrett Walls,63.07,324.7123543,233,13
Michael Neckers,24.81,358.8200018,Josh Meixell,69.87,356.2318565,Caleb Savage,63.09,324.4036434,234,13
ANTONIO VAVALLE,24.82,358.3864699,Andrew Sampson,69.88,356.0789454,Andrew Barrett,63.12,323.9413105,235,12
Bryce Rodriguez,24.9,354.9432288,Will Douthard,69.92,355.4681755,August Stephens,63.18,323.019277,236,12
Jason Angel,24.93,353.6633867,Boaz Hoffer,70.01,354.0990413,Russell Cheng,63.3,321.1856809,237,12
Anthony Genovese,25.08,347.3556284,Henry Van Dyke,70.3,349.7349292,Niko Plakas,63.34,320.5775668,238,11
Jacob Mowers,25.11,346.112113,Drew Gingerich,70.85,341.6531429,Elijah Slinden,63.36,320.2740854,239,11
Luke Carroll,25.11,346.112113,Nikita Ponomarenko,70.9,340.9308321,Mark Meece,63.37,320.1224884,240,11
Bayley Millerov,25.12,345.6989271,Peter Brelesky,71.04,338.9191633,Peter Brelesky,63.65,315.9163343,241,10
Ryan Gublo,25.14,344.8745262,Khalil Ruiz,71.11,337.919262,Palmer Fry,63.89,312.3695134,242,10
Alex Wright,25.15,344.4633086,Umair Ahmed,71.23,336.2142766,Brendan Heaney,64.15,308.5867847,243,10
Bernardo Fontana Moraes,25.19,342.8249603,Kyle Scheck,71.52,332.1409829,Justin Hassranah,64.24,307.2916141,244,9
Drew Gingerich,25.28,339.1764795,Emre Gunay,71.85,327.5854972,Ollie Trzcinski,64.25,307.1481539,245,9
Michael Tomasino,25.29,338.774294,Benjamin Heyman,72.08,324.4596161,Luke Goodspeed,64.5,303.5904889,246,8
Joseph Guerin,25.31,337.9718286,Landon Gardner,72.21,322.7103906,Paddy Dineen,64.55,302.8855577,247,8
Ryan Kim,25.36,335.9767226,Paul Castner,72.35,320.8406427,Adam Tichy,64.58,302.4636463,248,8
Wilson Eustace,25.56,328.151496,Evan Chase,72.54,318.3261599,Grant Patton,64.98,296.9122967,249,7
Colin Ringwood,25.63,325.4701157,Charlie Weida,72.61,317.4063958,Ryan Liedka,65.15,294.5941004,250,7
Jesse Parsons,25.63,325.4701157,Cole Kincart,72.93,313.2465837,Ben Smith,65.57,288.9693323,251,7
Zach Pifer,25.71,322.4413323,Josh Pappace,73.27,308.9060466,Bastian Dudley,65.83,285.5589262,252,6
Chris Capen,25.72,322.0653805,Joseph Guerin,73.43,306.8911745,Ethan Meyer,65.91,284.5203737,253,6
Matt Lloyd,25.81,318.7079694,Ryan Liedka,73.47,306.390196,Riley McRoberts,66.04,282.8434407,254,5
Lorenzo Gutierrez,25.84,317.5992067,Esteban Sanchez-Sink,73.62,304.5212085,Braeden Scott,66.51,276.889484,255,5
Daniel Conroy,26.15,306.4374624,Matthew Cleveland,73.95,300.4626193,Jason Angel,67.32,267.0145846,256,5
Braeden Scott,26.24,303.2951355,Pieter Venema,74.27,296.5956056,Michael Carpenter,68.04,258.6273147,257,4
Michael Carpenter,26.34,299.853847,Tyler Schmitt,75.04,287.5586975,Dylan Harrison,68.51,253.3409547,258,4
Pieter Venema,26.41,297.4758631,Alex Sulyma,75.28,284.8171607,Sebastian Herrera,68.81,250.0418088,259,4
Michael Zammuto,26.42,297.1382061,Noah Crandall,75.36,283.9110622,Anthony Torres,69.5,242.6682128,260,3
Westin Mokhtari,26.57,292.1341133,Gregory DeMeyer,75.54,281.8863476,Josh Pappace,69.6,241.6237313,261,3
Gregory DeMeyer,26.66,289.1854923,Luke Carroll,75.92,277.6747475,Robbie Crady IV,69.72,240.3782506,262,2
Jason Ruiz,26.72,287.2417576,Brennan Fouchong,76.18,274.8413537,Michael Neckers,70.13,236.1868906,263,2
Ethan Wischmeier,26.78,285.3154035,Harrison Olsen,78.07,255.3597508,Josh Dion,70.33,234.1776552,264,2
Adam Rothenberg,26.83,283.7232454,Thinh Tran,78.31,253.0191032,Josh Miller,71.68,221.1939863,265,1
Dane Connor,27.77,255.8758496,Joshua Phipps,78.39,252.2452464,Dane Connor,73.66,203.8319043,266,1
Matthew Cleveland,28.54,235.7192391,Noam Bires,79.51,241.735105,Tyler Tice,76.2,184.1206042,267,1
Matthew Bridge,29.13,221.6845788,Paul Roscoe,79.67,240.2816096,Kyle Stoddard,76.78,179.9794756,268,0
Brendon Beyor,31.27,179.2145612,Diego Burgos,82.09,219.651522,Alex Hernandez,79.29,163.422576,269,0
